MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
IIASA-WiC POP,SSP2_v9_130115,NIC,Population,million,,,5.788162999999996,6.1016211590144085,6.365539705680376,6.580609456999235,6.754050527697452,6.884831894909508,6.969018815766473,7.0112987904129955,7.0136681718433405,6.976370398870442,6.902982759038677,6.827011978308332,6.750418782294254,6.67123684043718,6.588160502216141,6.5004221978929015,6.410785573349643,6.322241332181281,6.243738163708499
IIASA-WiC POP,SSP2_v9_130115,NLD,Population,million,,,16.612988,16.937136273206708,17.263575942261316,17.588879616799122,17.88425108267095,18.123619800571284,18.309552982525435,18.45284496797608,18.57511965703697,18.69209216153179,18.812996799649056,18.92568381193946,19.02972547110469,19.121766470829282,19.188942621648646,19.2232117054827,19.21954490004406,19.17917287543118,19.065211138132547
IIASA-WiC POP,SSP2_v9_130115,NOR,Population,million,,,4.883110933672868,5.152070593501988,5.425887967697999,5.715288609823222,6.003519564317865,6.278934348733273,6.5427437179471735,6.802696466456813,7.063307025923133,7.3234918364094925,7.577050805738975,7.805195274780573,8.00755819282252,8.186956851617026,8.343792670650634,8.474969598208641,8.577644805005951,8.646192212725634,8.669935829492504
IIASA-WiC POP,SSP2_v9_130115,NPL,Population,million,,,29.959364000000008,32.80839956430925,35.755926438585234,38.62127331057349,41.27241306596903,43.76353106603914,46.10469183275235,48.25243702571866,50.14183269560961,51.74264380266479,53.000005520624676,53.89975090172841,54.48526765636621,54.77768412076434,54.756631261790744,54.454164271643286,53.90166392401937,53.20623476655934,52.40696943006786
IIASA-WiC POP,SSP2_v9_130115,NZL,Population,million,,,4.368136000000002,4.611420443297175,4.85152986196471,5.077893160845209,5.279569137574343,5.461723262294247,5.632778913149116,5.793388679367018,5.939593866369963,6.070007436306976,6.185870492764233,6.2842755069613965,6.369261802661371,6.441451208124581,6.496775585994202,6.531041250459683,6.543453871845179,6.5374859790828,6.509268142937512
IIASA-WiC POP,SSP2_v9_130115,OMN,Population,million,,,2.782434999999998,3.0883198881203016,3.382745648467285,3.6892838784505266,3.9884836588085717,4.272007747718922,4.543728665141749,4.7920003098222095,5.011366288831097,5.201142299348287,5.365484035795298,5.491844983546223,5.5834187029206435,5.641371249939564,5.674910442407283,5.689387379923301,5.6908864671551465,5.6776647778955684,5.650806596696963
IIASA-WiC POP,SSP2_v9_130115,PAK,Population,million,,,173.59338299999985,190.01516826605516,207.34063657159726,224.14355606048423,239.68426082135798,254.20322037078682,267.9787703312527,280.8980392213884,292.5767471607474,302.3013695377327,310.04775535103533,316.1839997465063,320.8967138233399,324.54517571847475,326.98542699396,328.46238919096413,328.6595720589118,327.9391033109651,326.37396956532217
IIASA-WiC POP,SSP2_v9_130115,PAN,Population,million,,,3.5168199998645115,3.77558914092049,4.021978975274158,4.257067779710503,4.4767258494699105,4.6724135366123845,4.8456351487322165,4.991094679728961,5.108167195246701,5.1987187414978635,5.263144378064894,5.305111127102637,5.324157993392059,5.319022031538844,5.293791797191847,5.247583592376212,5.186576285215974,5.1117611959863005,5.024697304845946
IIASA-WiC POP,SSP2_v9_130115,PER,Population,million,,,29.076511999999994,30.36473770060677,31.43896918675804,32.32893432009482,33.041402479747646,33.541078097592056,33.84905067713984,33.95675202058721,33.86233123495731,33.57254144425096,33.11625865463113,32.62273005073757,32.106094520473626,31.563669662485452,30.99355110227091,30.400997221962058,29.802793819479877,29.236811858209826,28.71300970108873
IIASA-WiC POP,SSP2_v9_130115,PHL,Population,million,,,93.26079800000008,101.32459850572194,109.70510970985892,117.82314348830042,125.35556152157741,132.32124133820213,138.61746525711428,144.21774404257138,149.04005805640713,153.21474623706737,156.74210664399894,159.52274132588727,161.59249438211629,162.87486772814458,163.4853246267933,163.46590615261542,162.87592403164192,161.76374771029006,160.17859244766385
IIASA-WiC POP,SSP2_v9_130115,PNG,Population,million,,,6.858266,7.56841504718455,8.239850198243008,8.899530728929934,9.54260373608894,10.13894228635883,10.661335005195452,11.117771676477961,11.504402312055914,11.830863422105965,12.086723693778035,12.276691891316489,12.390858945334363,12.438710320780785,12.433326322252732,12.374328496559418,12.265268981074788,12.108197982108585,11.917152130245483
IIASA-WiC POP,SSP2_v9_130115,POL,Population,million,,,38.27666,38.394801469645046,38.40953204757202,38.25866054540821,37.88869386840985,37.291509657694995,36.58571847165382,35.866934862436125,35.16288410821898,34.43595082467585,33.63728466518344,32.71566224194008,31.685625456700464,30.614249088260003,29.576523709420318,28.618533231472448,27.75174421522959,26.964713786415388,26.229385066658487
IIASA-WiC POP,SSP2_v9_130115,PRI,Population,million,,,3.749009000000002,3.7027802660681584,3.642900777784087,3.5672807221098113,3.4748742452114123,3.366591807639627,3.245460410998372,3.110797671143902,2.9689513266694445,2.822428100496785,2.6740929257439032,2.5332387819815083,2.401336994608615,2.279173987987091,2.167270970116587,2.065564065672753,1.973389470349305,1.8897154758250967,1.810436198421823
IIASA-WiC POP,SSP2_v9_130115,PRK,Population,million,,,24.346229000000008,24.90898822941251,25.39601933385213,25.76035645007889,25.90228860274188,25.846604601718106,25.664097551911308,25.37185316758957,24.96990085818273,24.452868359888527,23.840544011742235,23.16394833893838,22.45892127584817,21.727470285270233,20.955550524211077,20.143326304944843,19.30797821105053,18.48107272007349,17.687258700421072
IIASA-WiC POP,SSP2_v9_130115,PRT,Population,million,,,10.675571999999985,10.804997165736726,10.909987403763745,10.999201995929397,11.082360814288215,11.163211121263185,11.233772006577132,11.283777889974141,11.309672162376206,11.30555329390296,11.276929008342972,11.210777198283816,11.114894021448162,10.995841391813178,10.86286878649216,10.721979547290948,10.572341331012288,10.409889583591651,10.216792409719636
IIASA-WiC POP,SSP2_v9_130115,PRY,Population,million,,,6.454547999999999,6.985962625810854,7.501793327082393,7.985166066075615,8.426785748027552,8.82993244177482,9.189578422519206,9.499266130710279,9.756792643370082,9.966803572731829,10.122423982270051,10.232364168830633,10.300605223759518,10.33030147315124,10.320850927413991,10.27506287982909,10.194626373157607,10.085685584904846,9.953518108840324
IIASA-WiC POP,SSP2_v9_130115,PSE,Population,million,,,4.039192000000001,4.479793473620347,4.856565940857194,5.157613676875355,5.398067047326569,5.582049555826044,5.712277669060981,5.790830680468058,5.829847805302101,5.827259953861897,5.7903817222832945,5.753403004529524,5.718333355730734,5.690588233932622,5.669470596483244,5.655256554551871,5.652754379685434,5.659774479184848,5.6783581918020705
IIASA-WiC POP,SSP2_v9_130115,PYF,Population,million,,,0.27076399999999984,0.2858577958326367,0.3006247885250096,0.3142035383596046,0.3259427911391993,0.3358599461758213,0.34437982801998457,0.3516207078814822,0.3574606321561996,0.3619873953057231,0.3652451815071844,0.3675569213855807,0.3691199690320473,0.370006699149082,0.37020344502894176,0.36980697998950973,0.36905793562751693,0.3681525720069473,0.3672062933463421
IIASA-WiC POP,SSP2_v9_130115,QAT,Population,million,,,1.7587930002989842,2.3064563186377924,2.5623701516984183,2.8085134881252607,3.044673728296853,3.270552594874232,3.47497963272012,3.652519364415352,3.7973171715500067,3.910669973140888,3.993605947984581,4.0387941219574985,4.044199855897065,4.012993870758563,3.9540148356678655,3.879591040365885,3.796705392047307,3.70656558330749,3.606049496220468
IIASA-WiC POP,SSP2_v9_130115,REU,Population,million,,,0.8460680000069379,0.8947063137763351,0.9409479574196375,0.9844439570822576,1.024540271049722,1.061878691156116,1.0958623922149595,1.1258160937518074,1.1512644012720366,1.1729841692975271,1.1916290644862157,1.2079493511916493,1.2225035501136154,1.2353210275892867,1.2460907695682184,1.2545470359308346,1.2611053081091868,1.2661946253380338,1.2700414338855102
IIASA-WiC POP,SSP2_v9_130115,ROU,Population,million,,,21.486371,21.137197025799445,20.765849199529065,20.35465407099263,19.91520321677395,19.444753979600733,18.934698348649,18.374868586398012,17.757120180607878,17.082115348227934,16.356182165209027,15.595817409408266,14.832063460366902,14.096842801136248,13.41497619245226,12.799778546729653,12.255499572506109,11.769585074832095,11.323482328155565
IIASA-WiC POP,SSP2_v9_130115,RUS,Population,million,,,142.9581640000001,142.67092548683866,141.96855974814343,140.90989359957433,139.6321968564432,138.48885462067645,137.79226949101138,137.23842303276837,136.71471880613512,136.08727531189626,135.42364175003488,134.50368847150008,133.42737808664904,132.15777912780615,130.63621233056406,128.88232953388012,126.96753231392195,124.90515181800974,122.62221216561278
IIASA-WiC POP,SSP2_v9_130115,RWA,Population,million,,,10.624005,12.167358034912269,13.74940916246447,15.292663993595667,16.82663938371397,18.394068019931787,19.980493977925857,21.518542128179565,22.953347249540997,24.21943492841625,25.34524222665577,26.395029562974926,27.37437289597311,28.26046946839236,29.02678987144976,29.67124193544181,30.186358195458673,30.596030876295853,30.884251772368174
IIASA-WiC POP,SSP2_v9_130115,SAU,Population,million,,,27.448085999999996,31.078125679499504,34.74640969706986,38.33817305479009,41.861299855768706,45.307618392316606,48.610702698778724,51.651496151987025,54.41424783416314,56.89562893808174,59.026015213152455,60.75595949347736,62.06918793724828,63.0122470151895,63.60750294722206,63.85764108123214,63.75321696711328,63.357232705379865,62.66354856191139
IIASA-WiC POP,SSP2_v9_130115,SDN,Population,million,,,43.551941000711366,48.85987467148284,54.18525382124855,59.39084015943811,64.51155106987717,69.41356459788466,73.9691193636709,78.05032538522542,81.62512733357717,84.76267291467221,87.42003020460453,89.54758440979704,91.21386995942265,92.43253274969472,93.12846088564942,93.31419133881623,93.06281669996531,92.49259594115532,91.59299107794037
IIASA-WiC POP,SSP2_v9_130115,SEN,Population,million,,,12.433727999999993,14.042963495432405,15.651291275135266,17.236499376358246,18.790814287116397,20.320444272305554,21.759961699502764,23.080420799468698,24.25197378888383,25.27971659150373,26.194105104084514,27.063682147198968,27.868629215087513,28.59491696935049,29.26376811597866,29.852355283327498,30.36119920513773,30.787482473652826,31.15001374081927
IIASA-WiC POP,SSP2_v9_130115,SGP,Population,million,,,5.086417999732057,5.523023999854279,5.719274785584303,5.90699531029688,6.0876375295728895,6.246656823917417,6.373328599252718,6.466547558070626,6.529551349445994,6.569011735413424,6.590936009954675,6.5712957323790375,6.509849524789115,6.4092916897714325,6.275965428436947,6.117557144412711,5.940647776739748,5.7486762783774585,5.5379977538115375
IIASA-WiC POP,SSP2_v9_130115,SLB,Population,million,,,0.5381479999999998,0.6027218909127641,0.6638265858579137,0.7229047995840957,0.7804474231380982,0.8361389994784046,0.8873108250009818,0.9320004153917022,0.9712833520753972,1.0055745631736297,1.034258735496332,1.058045569442192,1.07628448859722,1.088495331923703,1.0950722640575687,1.0963417627605898,1.0934099464931042,1.0869576146281152,1.0770124269295027
IIASA-WiC POP,SSP2_v9_130115,SLE,Population,million,,,5.867535999999998,6.588136942104911,7.323422255075711,8.049513531796443,8.754974105150477,9.449804143824087,10.117651865126966,10.733179269418928,11.279032337540052,11.763633203313447,12.197186895536987,12.555807395411648,12.832985164716568,13.038504257489596,13.174378752666366,13.24026075990507,13.248359194920493,13.213646041083365,13.145352233433053
IIASA-WiC POP,SSP2_v9_130115,SLV,Population,million,,,6.192993000000002,6.30385347653166,6.383133388710848,6.412109883792996,6.395593296318142,6.352964206734701,6.290593194530263,6.2000403119779035,6.080510875695622,5.934536478131535,5.770199462718295,5.613750100997239,5.464927227435256,5.320837618622762,5.18732711501566,5.063089360343428,4.948189271317143,4.845186695727987,4.757024120341821
IIASA-WiC POP,SSP2_v9_130115,SOM,Population,million,,,9.330872,10.288647220240149,11.234552046434157,12.201052791220885,13.18441799256692,14.12421035987145,14.933842262194764,15.598267736070056,16.16246268295308,16.649571498243635,17.05161782960276,17.421625292356072,17.764696436090592,18.07635645045322,18.357796572536216,18.619020756332606,18.841728103462213,19.047464534596187,19.22883663705536
IIASA-WiC POP,SSP2_v9_130115,SRB,Population,million,,,9.856221999999992,9.779570799689653,9.731764648882038,9.720812044396334,9.730254399630518,9.734695446823327,9.726621338830212,9.703068802953881,9.668840845910976,9.627777376436091,9.573347139204014,9.464251406122518,9.299695711935504,9.089200643936143,8.846309236098865,8.584238716451903,8.310541405759231,8.024686007058184,7.727518368769583
IIASA-WiC POP,SSP2_v9_130115,STP,Population,million,,,0.16540698656170405,0.17593590810124948,0.1848003115642776,0.19254336138758812,0.19926397140139213,0.2044286244414072,0.2080366713123079,0.21032152513779898,0.21123231403293544,0.210916014131652,0.20960375793724811,0.2084139081521792,0.20711740281367175,0.2058060124709176,0.20447541739687056,0.20336437513886624,0.20236053344603105,0.2014931887079211,0.2007513441086879
IIASA-WiC POP,SSP2_v9_130115,SUR,Population,million,,,0.5246360000000009,0.5485695943635862,0.5719160926647476,0.593463910632394,0.6126572577490965,0.6288623675570749,0.6417452157333128,0.6517829256962226,0.659391636058339,0.6645265662069312,0.6673303042346411,0.6679051163082507,0.6661549049481422,0.6627232927807417,0.6581066649200544,0.6522795278468446,0.6448336002900484,0.6358519689961071,0.6256589499058742
IIASA-WiC POP,SSP2_v9_130115,SVK,Population,million,,,5.462119000000002,5.538593783725233,5.6067958338845285,5.653589825565753,5.668724634253451,5.648976635330158,5.612733613608127,5.572807111396332,5.529569697078478,5.475955606664772,5.40422268841571,5.302718917107184,5.177891055035898,5.042811119392534,4.909131800210821,4.781846204081941,4.661084261215758,4.543923191810761,4.427167415645298
IIASA-WiC POP,SSP2_v9_130115,SVN,Population,million,,,2.02968,2.0654246500632274,2.094062233063318,2.1167158688786545,2.1346621388561116,2.1504830754441024,2.167210880128093,2.184099172952572,2.1990544596758816,2.210858261921196,2.220036482136623,2.223179328741287,2.222189641384912,2.21752221316367,2.20889275431118,2.1955598984096434,2.177536331830906,2.155290102255731,2.128444866034384
IIASA-WiC POP,SSP2_v9_130115,SWE,Population,million,,,9.379684649816976,9.775534463503675,10.185543144583884,10.603790386638538,10.98627760377085,11.340876088315675,11.705101767715073,12.097393162207508,12.511715901363358,12.926621585293102,13.323853246221855,13.675006604734257,13.994171718426974,14.290652023214744,14.558659379545475,14.7843428040472,14.95835986166936,15.078839519723655,15.133217903192394
IIASA-WiC POP,SSP2_v9_130115,SWZ,Population,million,,,1.1860559999999989,1.2630711126540035,1.3253160494911014,1.3802172575328524,1.4267573144491907,1.4639424229255165,1.4957626534780353,1.5231091099021206,1.5460189767226475,1.5650520508690102,1.5785878552087187,1.58656106521449,1.590417929465323,1.5883487716491262,1.581417839489954,1.5710972580565536,1.556628732662385,1.538278898137439,1.5164913211648396
IIASA-WiC POP,SSP2_v9_130115,SYR,Population,million,,,20.410606000000037,22.268210760514528,24.177231975637607,26.08908161670271,27.930171004324674,29.63317690218212,31.13421234869446,32.430582810410144,33.570491320304015,34.5822041105565,35.42169533333261,36.082740475290436,36.563477046999544,36.87970360933559,37.031692968841206,37.01901432603458,36.8414942974073,36.52312677595627,36.105381598339456
IIASA-WiC POP,SSP2_v9_130115,TCD,Population,million,,,11.227208000000001,12.811175821414714,14.53216054181212,16.369386021534368,18.254623334758247,20.12540623555495,21.91175138603007,23.619166104249533,25.2384202374566,26.757831877677692,28.11835985065807,29.31680483095453,30.39642090004805,31.37839466296451,32.206055737912656,32.91728691819833,33.481251050390924,33.90135921251406,34.19728365366558
