MODEL,SCENARIO,REGION,VARIABLE,UNIT,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,-0.0013,-0.0011,-0.0009,-0.0008,-0.0007,-0.0006,-0.0005,0.0005,0.0003,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Oil,EJ/yr,0.1381,0.124,0.1271,0.1343,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0001,0.0025,0.0444,0.2178,0.5586,0.8435,1.0729,1.2408,1.4205,1.4031,1.375,1.3405,1.2942,1.2512,1.2128,1.17,1.1297
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0001,0.0001,0.0002,0.004,0.0354,0.0653,0.0897,0.122,0.1567,0.1916,0.2017,0.2089,0.2081,0.2056,0.1997,0.1957,0.1944,0.1931
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Gas,EJ/yr,0.0036,0.0,0.0,0.0008,0.0008,0.0002,-0.0004,-0.0004,-0.0003,-0.0003,-0.0002,-0.0002,-0.0001,-0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Hydro,EJ/yr,0.003,0.0017,0.0038,0.0025,0.0025,0.0025,0.0025,0.0026,0.0027,0.0027,0.0028,0.0028,0.0029,0.003,0.003,0.0029,0.0028,0.0027,0.0026
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,-0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0004,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Oil,EJ/yr,0.05,0.0653,0.0613,0.0052,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0001,0.0005,0.0075,0.0576,0.1229,0.2627,0.418,0.5226,0.5837,0.6788,0.6655,0.6556,0.6472,0.639,0.6828,0.7209,0.7418,0.7516
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0,0.0007,0.0043,0.0096,0.0186,0.03,0.0429,0.0604,0.0706,0.0814,0.0899,0.0984,0.105,0.1114,0.1183,0.124
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0001,-0.0,-0.0001,-0.0001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Gas,EJ/yr,0.0552,0.0729,0.0779,0.0809,0.0607,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0002,0.0003,0.0005,0.0006,0.0008,0.001,0.0011,0.0013,0.0014,0.0016,0.0017,0.0019,0.002,0.0022,0.0023,0.0024
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,-0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0002,0.0012,0.001,0.0007,0.0004,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Oil,EJ/yr,0.0619,0.0621,0.0283,0.0229,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0,0.0041,0.0634,0.2206,0.5633,0.7421,0.8821,1.0072,1.1776,1.2102,1.2476,1.2904,1.3474,1.4113,1.4789,1.5389,1.6026
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0001,0.0021,0.0165,0.0338,0.0467,0.0663,0.0911,0.1234,0.1417,0.1613,0.1771,0.1947,0.2099,0.2262,0.2458,0.2659
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Coal,EJ/yr,0.0391,0.0616,0.0979,0.092,0.0212,0.0016,0.0014,0.0013,0.0011,0.0009,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Gas,EJ/yr,0.0107,0.0208,0.0124,0.0231,0.0053,-0.0236,-0.0263,-0.023,-0.0197,-0.0164,-0.0131,-0.0099,-0.0066,-0.0033,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Hydro,EJ/yr,0.0125,0.0068,0.0031,0.0116,0.0086,-0.0011,0.001,0.003,0.005,0.006999999999999999,0.009000000000000001,0.0108,0.0127,0.0145,0.0164,0.0159,0.0155,0.0151,0.0146
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0007,0.0008,0.0008,0.0032,0.0026,0.0019,0.0011,0.0002,0.0001,0.0,0.0,0.0
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Oil,EJ/yr,0.02,0.008,0.0025,0.0196,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0014,0.0073,0.0604,0.0934,0.3064,0.6402,0.9366,1.1734,1.5519999999999998,1.6953,1.8546,2.045,2.2532,2.4875,2.7135,2.928,3.153
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Wind,EJ/yr,0.0024,0.0091,0.0165,0.027000000000000003,0.1064,0.2553,0.5415,0.9285,1.3192,1.681,2.1753,2.3265,2.4736,2.5814,2.6914,2.768,2.8029,2.8365,2.8646
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity|Gas,EJ/yr,0.0697,0.1148,0.133,0.1632,0.1292,0.0353,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0012,0.0014,0.0016,0.0018,0.002,0.0022,0.0024,0.0026,0.0027,0.0029,0.0031
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,-0.0002,-0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0009,0.0007,0.0005,0.0003,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity|Oil,EJ/yr,0.0016,0.0031,0.005,0.0041,0.001,-0.001,-0.0009,-0.0008,-0.0007,-0.0005,-0.0004,-0.0003,-0.0002,-0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0008,0.006,0.0378,0.1661,0.35600000000000004,0.5348,0.7184,0.8725,1.0748,1.1028,1.1249,1.1429,1.1566,1.1677,1.1781,1.1838,1.1919
REMIND 3.4,NPE-core,OMN,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0004,0.0006,0.0034,0.0267,0.043,0.0605,0.0873,0.1178,0.1545,0.1693,0.1829,0.19,0.1964,0.1987,0.2018,0.208,0.2147
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,-0.0006,-0.0009,-0.0009,-0.0008,-0.0007,-0.0006,-0.0005,-0.0004,-0.0003,-0.0002,-0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity|Gas,EJ/yr,0.1013,0.1494,0.1773,0.1938,0.1697,0.0669,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0002,0.0009,0.0014,0.002,0.0026,0.0031,0.0037,0.0043,0.0048,0.0054,0.006,0.0065,0.006999999999999999,0.0074,0.0079,0.0083
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,-0.0025,-0.0022,-0.002,-0.0019,-0.0017,-0.0014,-0.0011,-0.0001,-0.0,-0.0,0.0,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity|Oil,EJ/yr,0.0,0.0,0.0,-0.0024,-0.0048,-0.0064,-0.0057,-0.005,-0.0043,-0.0036,-0.0029,-0.0021,-0.0014,-0.0007,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0,0.0054,0.056,0.3318,0.9269,1.295,1.4897,1.6241,1.784,1.6911,1.6013,1.4924,1.3918,1.2926,1.2009999999999998,1.1017,1.02
REMIND 3.4,NPE-core,QAT,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0001,0.0047,0.0529,0.1044,0.1311,0.2367,0.3214,0.395,0.4005,0.4001,0.3764,0.3533,0.3225,0.2964,0.2743,0.2558
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0002,0.0003,0.0004,0.0007,0.0008,0.0008,0.0008,0.0008,0.0007,0.0006,0.0004,0.0003,0.0002,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,-0.0,-0.0024,-0.0027,-0.0024,-0.0021,-0.0018,-0.0015,-0.0012,-0.0009,-0.0006,-0.0003,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity|Gas,EJ/yr,0.3988,0.4851,0.8261,1.0623,1.1781,0.431,0.0054,0.0028,0.0018,0.0012,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0023,0.0048,0.0071,0.0092,0.0115,0.0137,0.0159,0.0182,0.0205,0.0227,0.025,0.0272,0.0291,0.031,0.0329,0.0348
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.019,0.0425,0.0577,0.0537,0.0476,0.0406,0.0662,0.0063,0.0046,0.0031,0.0017,0.0005,0.0002,0.0,0.0,0.0
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity|Oil,EJ/yr,0.4655,0.8117,0.5907,0.6557,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0002,0.0033,0.021,0.6316,2.9463,5.5823,6.4129999999999985,7.3794,8.1367,9.2289,8.9326,8.7282,8.4537,8.2784,8.1121,7.9438,7.6967,7.482
REMIND 3.4,NPE-core,SAU,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0063,0.0192,0.1599,0.2656,0.3483,0.5155,0.6851,0.8748,0.9365,0.9962,1.0198,1.046,1.0529,1.0601,1.0756,1.0903
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0001,0.0003,0.001,0.0028,0.0059,0.0071,0.0074,0.0079,0.0073,0.0065,0.0048,0.0032,0.0022,0.0011,0.0011,0.001
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity|Gas,EJ/yr,0.0,0.0,0.0,0.0006,0.0007,0.0004,-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity|Hydro,EJ/yr,0.0223,0.0303,0.0396,0.0371,0.0306,0.026,0.0226,0.02,0.018000000000000002,0.0163,0.0178,0.0187,0.0194,0.0194,0.0201,0.0223,0.0246,0.0272,0.0295
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.0008,0.0007,0.0005,0.0003,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity|Oil,EJ/yr,0.0047,0.0167,0.0218,0.0047,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0001,0.0001,0.0005,0.0016,0.0081,0.0382,0.1187,0.213,0.2866,0.4405,0.5255,0.6203,0.7092,0.8503,1.0296,1.2357,1.491,1.7682
REMIND 3.4,NPE-core,SDN,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0,0.0001,0.0014,0.0057,0.0169,0.032,0.0467,0.0748,0.0936,0.1155,0.1341,0.1624,0.1946,0.2319,0.2829,0.3398
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0003,0.0003,0.0003,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity|Gas,EJ/yr,0.0918,0.0442,0.0342,0.0446,0.0387,0.0022,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity|Hydro,EJ/yr,0.0093,0.0015,0.0027,0.0037,0.0045,0.0055,0.0073,0.0089,0.0104,0.0121,0.014,0.0161,0.0178,0.0194,0.0206,0.0195,0.0183,0.0173,0.0166
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,-0.0,0.0001,0.0003,0.0006,0.0009,0.001,0.001,0.0037,0.0029,0.0021,0.0012,0.0002,0.0001,0.0,0.0,0.0
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity|Oil,EJ/yr,0.0659,0.0259,0.0561,0.0275,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0001,0.002,0.0362,0.2009,0.8541,1.6825,2.4102,2.9912,3.7919,3.9564,4.1072,4.2753,4.4343,4.5760000000000005,4.6689,4.7123,4.7245
REMIND 3.4,NPE-core,SYR,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0001,0.003,0.0323,0.1009,0.1856,0.2876,0.3992,0.5408,0.6056,0.6683,0.7129,0.7559,0.7822,0.8039,0.8324,0.8554
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity|Gas,EJ/yr,0.0565,0.0648,0.0737,0.0594,0.0365,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity|Hydro,EJ/yr,0.0002,0.0002,0.0002,0.0001,0.0002,0.0002,0.0004,0.0005,0.0005,0.0006,0.0006,0.0007,0.0007,0.0008,0.0009,0.0009,0.0009,0.0009,0.001
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0002,0.0003,0.0003,0.0011,0.0008,0.0006,0.0003,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity|Oil,EJ/yr,0.0,0.0033,0.0002,0.0005,0.0002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0001,0.0005,0.0023,0.0171,0.0514,0.1514,0.2768,0.3989,0.5105,0.6662,0.7344,0.8047,0.8777,0.949,1.0241,1.0929,1.1536,1.2087
REMIND 3.4,NPE-core,TUN,Secondary Energy|Electricity|Wind,EJ/yr,0.0005,0.0016,0.0017,0.001,0.0054,0.0329,0.0631,0.0979,0.1435,0.1965,0.2623,0.2996,0.3371,0.3644,0.3896,0.4077,0.4237,0.4431,0.459
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity|Gas,EJ/yr,0.0074,0.0081,0.0002,0.0012,-0.0022,-0.0023,-0.0023,-0.002,-0.0017,-0.0014,-0.0011,-0.0009,-0.0006,-0.0003,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity|Hydro,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0002,0.0003,0.0004,0.0006,0.0007,0.0008,0.0009,0.0011,0.0012,0.0014
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity|Nuclear,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0007,0.0007,0.0006,0.0004,0.0001,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity|Oil,EJ/yr,0.0205,0.0122,0.0156,0.0136,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity|Solar,EJ/yr,0.0,0.0004,0.0018,0.0026,0.0131,0.0203,0.0599,0.1627,0.3322,0.4912,0.8293,0.9997,1.2501,1.496,1.7216,1.9487,2.1723,2.427,2.6745
REMIND 3.4,NPE-core,YEM,Secondary Energy|Electricity|Wind,EJ/yr,0.0,0.0,0.0,0.0,0.0001,0.001,0.0038,0.0105,0.022,0.0356,0.0621,0.0828,0.1133,0.1441,0.1761,0.2081,0.2423,0.28600000000000003,0.3332
REMIND 3.4,NPE-core,ARE,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0038850162640814913,0.05033761668694762,0.08131389886731427,0.07424320895482907,0.07683316204367878,0.08498114804648609,0.09519061632972767,0.09200724504929969,0.0886484223180605,0.08472905278185533,0.08101685279204905,0.07758911227668107,0.07441357032308715,0.07072742502550415,0.06765586760034982
REMIND 3.4,NPE-core,BHR,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0005483618020903955,0.005645516650186548,0.007521097445693188,0.008097592864887674,0.009323826691649837,0.01093041352583591,0.013128490940024214,0.013136790968560153,0.01308196962646944,0.013038194917513696,0.01295048575300448,0.012863181043370357,0.012760676345744734,0.01256570116277899,0.012381046114281324
REMIND 3.4,NPE-core,DZA,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0009950406210117112,0.011121101361069823,0.03993591201963676,0.06958889324995023,0.08652499669602277,0.10225570880432779,0.12949858745319148,0.13587755434645055,0.1439345351615821,0.15323859108632362,0.16384605854889528,0.17662147703574133,0.1908216200038864,0.2066502404908554,0.2229789259250796
REMIND 3.4,NPE-core,EGY,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.004781279130014667,0.08449078959914082,0.23979473556329525,0.38593507271003863,0.5043405348203893,0.6510131759052763,0.8480821220190892,0.9270730317638188,0.9977631381816409,1.070479720858123,1.1372968629882607,1.2026340107346136,1.2689439695718434,1.320964450246463,1.3705535962865945
REMIND 3.4,NPE-core,ESH,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,2.542074579226999e-06,1.2587551059501781e-05,2.7885424851616695e-05,6.87346201142446e-05,9.200199017354142e-05,0.00011268467552408154,0.00014491223283406051,0.00017121737230412642,0.00020817204598234452,0.00025527413206921553,0.00032451843679221246,0.0004127964625160851,0.0005243731481967235,0.0006614995947531366,0.0008183276588054201
REMIND 3.4,NPE-core,IRN,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.004158470858104052,0.043524604675992284,0.1081237430460829,0.15357605287526055,0.18053665534241747,0.20384657802306355,0.24170803081979628,0.23987001545703907,0.23820908093290227,0.2368230275985783,0.23464333073823365,0.23298897251461562,0.23101984240713735,0.23031350447531568,0.22999196603177044
REMIND 3.4,NPE-core,IRQ,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.000804021874058368,0.0074455364516953036,0.036637464622902675,0.06517023909974878,0.08762039539152651,0.1162426941537544,0.15567196612198952,0.17506700161044825,0.195887156163518,0.21864092167571283,0.24260503306461886,0.2677331365173956,0.29269783935434024,0.3158451229631432,0.3390641505345966
REMIND 3.4,NPE-core,ISR,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.001735147477078086,0.019542173019876513,0.036083739757992006,0.04046505278440029,0.047251647140692285,0.0577706160243085,0.07124386985389917,0.07558694673122975,0.0799818913511113,0.08507490805756202,0.09019137402203906,0.09552775049675927,0.10064338460841687,0.10472906242332149,0.10876496251487876
REMIND 3.4,NPE-core,JOR,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0003504431384220077,0.004050044553394698,0.013448742042722566,0.020096693690545807,0.023963643378014616,0.027911994127314998,0.033820285724503046,0.03459419391699664,0.03541389976981226,0.036410874859119834,0.037132609606512317,0.04002740463377448,0.042917710804803104,0.04576349095178239,0.04857458922165142
REMIND 3.4,NPE-core,KWT,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0009391149802687171,0.010359554521969965,0.02497338977068358,0.030636002108063314,0.03443749494683372,0.039456539134757156,0.04503983667430935,0.04443366968344184,0.04350247939857362,0.04263626982184005,0.041387101315983096,0.040346005930347296,0.03944513330743651,0.038249748719396556,0.03712358785270185
REMIND 3.4,NPE-core,LBN,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.00023350770777756576,0.004087807206573203,0.010935070173955404,0.014365535603877124,0.015956595170723592,0.017725299459938025,0.020689008010770484,0.020413529291485526,0.02027212253046489,0.020317625006197132,0.020362156830589333,0.021908687419981213,0.02329276681165339,0.024081934614050896,0.024530279274020492
REMIND 3.4,NPE-core,LBY,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.00046229441990799567,0.007892394514307618,0.023818136455402317,0.025850763317252567,0.027304465646191337,0.030982651535346222,0.036328382062015635,0.037402711136888526,0.03865426201187955,0.04034154751635764,0.04246791271987581,0.04497265084579603,0.04762312304420668,0.04988041880942322,0.05225566722269423
REMIND 3.4,NPE-core,MAR,Secondary Energy|Electricity|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0007353858604192391,0.0102525603379642,0.03284903047520447,0.050762153492943794,0.06449627017384546,0.08020050068737694,0.10386862965752122,0.11117530603579875,0.11877858686813668,0.12733238400600902,0.13644625188990536,0.14604960479503665,0.15429958807575928,0.16131937585631662,0.168477745263206
